sigma,m,n,p,q,tc,pole,residue,multiplicity_pole,pole_2,res_2,remainder,k
52.75747747747747,3,0,[1.],[-1.50872311e-05 -5.74696543e-04 -1.66814477e-02  1.00000000e+00],"[1.0, 0.0166814477436612, 0.0008529672413477999, 3.890272990898516e-05]",(24.83712442154551+0j),(-13.67049800812702-0j),[1],(-31.464354596620645+40.97107741773242j),(6.835249004063509-9.392836426109337j),(0.15874425553088398+0j),[]
52.85756756756757,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
52.85756756756757,0,1,[0.01665029 1.        ],[1.],"[1.0, 0.0166502918004817, 0.0, 0.0]",,,,,,,
52.85756756756757,0,2,[8.49798094e-04 1.66502918e-02 1.00000000e+00],[1.],"[1.0, 0.0166502918004817, 0.0008497980941244, 0.0]",,,,,,,
52.85756756756757,0,3,[3.86868949e-05 8.49798094e-04 1.66502918e-02 1.00000000e+00],[1.],"[1.0, 0.0166502918004817, 0.0008497980941244, 3.8686894944035615e-05]",,,,,,,
52.85756756756757,1,0,[1.],[-0.01665029  1.        ],"[1.0, 0.0166502918004817, 0.0002772322170411881, 4.6159973102302576e-06]",(60.05900749265365+0j),(-60.05900749265365+0j),[1],,,0j,[]
52.85756756756757,1,1,[-0.03438774  1.        ],[-0.05103803  1.        ],"[1.0, 0.0166502918004817, 0.0008497980941243999, 4.337202070876441e-05]",(19.593232693275848+0j),(-6.391959897436052+0j),[1],,,(0.6737669583422192+0j),[0.67376696]
52.85756756756757,1,2,[ 9.17967593e-05 -2.88745160e-02  1.00000000e+00],[-0.04552481  1.        ],"[1.0, 0.0166502918004817, 0.0008497980941244, 3.8686894944035615e-05]",(21.966045487851023+0j),(-9.006818031255074+0j),[1],,,(0.54567374669797+0j),[-0.00201641  0.58996634]
52.85756756756757,2,0,[1.],[-5.72565877e-04 -1.66502918e-02  1.00000000e+00],"[1.0, 0.0166502918004817, 0.0008497980941244, 2.368277516709869e-05]",(29.708520557343167+0j),(-19.73536374734163+0j),[1],(-58.78865345890951+0j),(19.73536374734163+0j),(0.22300558144056887+0j),[]
52.85756756756757,2,1,[-0.02620505  1.        ],[-1.36244080e-04 -4.28553459e-02  1.00000000e+00],"[1.0, 0.0166502918004817, 0.0008497980941244, 3.868689494403562e-05]",(21.820591316040456+0j),(-8.77417432611847+0j),[1],(-336.3689072399025+0j),(201.1132037045306+0j),(0.5614715241941137+0j),[]
52.85756756756757,3,0,[1.],[-1.50041198e-05 -5.72565877e-04 -1.66502918e-02  1.00000000e+00],"[1.0, 0.0166502918004817, 0.0008497980941244, 3.8686894944035615e-05]",(24.883213181114797+0j),(-13.695751147583056-0j),[1],(-31.521895391081124+41.046520741359764j),(6.847875573791528-9.4101804063358j),(0.15874522636324145+0j),[]
52.95765765765765,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
52.95765765765765,0,1,[0.01661925 1.        ],[1.],"[1.0, 0.0166192512506889, 0.0, 0.0]",,,,,,,
52.95765765765765,0,2,[8.46646475e-04 1.66192513e-02 1.00000000e+00],[1.],"[1.0, 0.0166192512506889, 0.0008466464745994, 0.0]",,,,,,,
52.95765765765765,0,3,[3.84726456e-05 8.46646475e-04 1.66192513e-02 1.00000000e+00],[1.],"[1.0, 0.0166192512506889, 0.0008466464745994, 3.8472645593415255e-05]",,,,,,,
52.95765765765765,1,0,[1.],[-0.01661925  1.        ],"[1.0, 0.0166192512506889, 0.00027619951213352453, 4.590229087464741e-06]",(60.171182498883525+0j),(-60.171182498883525+0j),[1],,,0j,[]
52.95765765765765,1,1,[-0.03432447  1.        ],[-0.05094372  1.        ],"[1.0, 0.016619251250688895, 0.0008466464745993999, 4.313132054742114e-05]",(19.629505052333062+0j),(-6.40368782193567+0j),[1],,,(0.6737723236086097+0j),[0.67377232]
52.95765765765765,1,2,[ 9.14474835e-05 -2.88219651e-02  1.00000000e+00],[-0.04544122  1.        ],"[1.0, 0.0166192512506889, 0.0008466464745994, 3.8472645593415255e-05]",(22.006453196561736+0j),(-9.023027101283587+0j),[1],,,(0.5456961221844424+0j),[-0.00201243  0.58998267]
52.95765765765765,2,0,[1.],[-5.70446962e-04 -1.66192513e-02  1.00000000e+00],"[1.0, 0.0166192512506889, 0.0008466464745994001, 2.355103187629011e-05]",(29.76376465300989+0j),(-19.77200914977197+0j),[1],(-58.89750073050382+0j),(19.77200914977197+0j),(0.22300616920191754+0j),[]
52.95765765765765,2,1,[-0.02615776  1.        ],[-1.35724607e-04 -4.27770095e-02  1.00000000e+00],"[1.0, 0.0166192512506889, 0.0008466464745994, 3.847264559341526e-05]",(21.860765061965377+0j),(-8.790017472129389+0j),[1],(-337.03581357104935+0j),(201.5167371972181+0j),(0.5614897137352668+0j),[]
52.95765765765765,3,0,[1.],[-1.49216137e-05 -5.70446962e-04 -1.66192513e-02  1.00000000e+00],"[1.0, 0.0166192512506889, 0.0008466464745994001, 3.8472645593415255e-05]",(24.929303709338722+0j),(-13.721005441600408-0j),[1],(-31.579439748259865+41.12196791782436j),(6.860502720800203-9.427525185919329j),(0.15874619208626628+0j),[]
53.05774774774774,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
53.05774774774774,0,1,[0.01658833 1.        ],[1.],"[1.0, 0.0165883254585313, 0.0, 0.0]",,,,,,,
53.05774774774774,0,2,[8.43512254e-04 1.65883255e-02 1.00000000e+00],[1.],"[1.0, 0.0165883254585313, 0.0008435122544838, 0.0]",,,,,,,
53.05774774774774,0,3,[3.82599677e-05 8.43512254e-04 1.65883255e-02 1.00000000e+00],[1.],"[1.0, 0.0165883254585313, 0.0008435122544838, 3.8259967708181e-05]",,,,,,,
53.05774774774774,1,0,[1.],[-0.01658833  1.        ],"[1.0, 0.0165883254585313, 0.0002751725415181577, 4.564651675954416e-06]",(60.28336027647109+0j),(-60.28336027647109+0j),[1],,,0j,[]
53.05774774774774,1,1,[-0.03426143  1.        ],[-0.05084975  1.        ],"[1.0, 0.016588325458531304, 0.0008435122544838001, 4.289238990656618e-05]",(19.665778855439125+0j),(-6.4154163971178715+0j),[1],,,(0.6737776599504725+0j),[0.67377766]
53.05774774774774,1,2,[ 9.11001905e-05 -2.87696021e-02  1.00000000e+00],[-0.04535793  1.        ],"[1.0, 0.0165883254585313, 0.0008435122544838, 3.8259967708181e-05]",(22.046862687326175+0j),(-9.039237306558327+0j),[1],,,(0.5457183922714199+0j),[-0.00200847  0.58999893]
53.05774774774774,2,0,[1.],[-5.68339713e-04 -1.65883255e-02  1.00000000e+00],"[1.0, 0.0165883254585313, 0.0008435122544838, 2.3420259935319084e-05]",(29.819010526092118+0j),(-19.80865582283488+0j),[1],(-59.006352322026245+0j),(19.80865582283488+0j),(0.22300675378839163+0j),[]
53.05774774774774,2,1,[-0.02611063  1.        ],[-1.35208090e-04 -4.26989551e-02  1.00000000e+00],"[1.0, 0.0165883254585313, 0.0008435122544838, 3.825996770818099e-05]",(21.900940548310263+0j),(-8.80586167350274+0j),[1],(-337.7027177577762+0j),(201.92026527445805+0j),(0.5615078173164415+0j),[]
53.05774774774774,3,0,[1.],[-1.48397078e-05 -5.68339713e-04 -1.65883255e-02  1.00000000e+00],"[1.0, 0.0165883254585313, 0.0008435122544838, 3.8259967708181e-05]",(24.97539592988534+0j),(-13.746260816004856-0j),[1],(-31.636987211897804+41.19741865998547j),(6.873130408002428-9.444870690871848j),(0.1587471530966351+0j),[]
53.15783783783783,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
53.15783783783783,0,1,[0.01655751 1.        ],[1.],"[1.0, 0.0165575137928897, 0.0, 0.0]",,,,,,,
53.15783783783783,0,2,[8.40395307e-04 1.65575138e-02 1.00000000e+00],[1.],"[1.0, 0.0165575137928897, 0.000840395306653, 0.0]",,,,,,,
53.15783783783783,0,3,[3.80488442e-05 8.40395307e-04 1.65575138e-02 1.00000000e+00],[1.],"[1.0, 0.0165575137928897, 0.000840395306653, 3.804884420162636e-05]",,,,,,,
53.15783783783783,1,0,[1.],[-0.01655751  1.        ],"[1.0, 0.0165575137928897, 0.0002741512630017327, 4.539263318489321e-06]",(60.39554081056725+0j),(-60.39554081056725+0j),[1],,,0j,[]
53.15783783783783,1,1,[-0.03419862  1.        ],[-0.05075613  1.        ],"[1.0, 0.0165575137928897, 0.000840395306653, 4.265521262906519e-05]",(19.70205409503353+0j),(-6.427145619593665+0j),[1],,,(0.6737829675732232+0j),[0.67378297]
53.15783783783783,1,2,[ 9.07549199e-05 -2.87174228e-02  1.00000000e+00],[-0.04527494  1.        ],"[1.0, 0.0165575137928897, 0.000840395306653, 3.804884420162636e-05]",(22.0872755608455+0j),(-9.055450621370639+0j),[1],,,(0.5457404647729497+0j),[-0.00200453  0.59001505]
53.15783783783783,2,0,[1.],[-5.66244044e-04 -1.65575138e-02  1.00000000e+00],"[1.0, 0.0165575137928897, 0.0008403953066529999, 2.3290450444284315e-05]",(29.874258167206925+0j),(-19.845303759840323+0j),[1],(-59.11520821080151+0j),(19.845303759840323+0j),(0.22300733522259442+0j),[]
53.15783783783783,2,1,[-0.02606366  1.        ],[-1.34694589e-04 -4.26211765e-02  1.00000000e+00],"[1.0, 0.0165575137928897, 0.0008403953066529999, 3.8048844201626355e-05]",(21.941119175923905+0j),(-8.821708556337569+0j),[1],(-338.3693943088499+0j),(202.3236367044433+0j),(0.5615257649510501+0j),[]
53.15783783783783,3,0,[1.],[-1.47583938e-05 -5.66244044e-04 -1.65575138e-02  1.00000000e+00],"[1.0, 0.0165575137928897, 0.0008403953066529999, 3.804884420162636e-05]",(25.021490432204033+0j),(-13.771517873147232-0j),[1],(-31.69454166988517+41.27287533152106j),(6.885758936573615-9.46221754014065j),(0.1587481062137658+0j),[]
53.25792792792792,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
53.25792792792792,0,1,[0.01652682 1.        ],[1.],"[1.0, 0.0165268156272353, 0.0, 0.0]",,,,,,,
53.25792792792792,0,2,[8.37295505e-04 1.65268156e-02 1.00000000e+00],[1.],"[1.0, 0.0165268156272353, 0.0008372955051356, 0.0]",,,,,,,
53.25792792792792,0,3,[3.78392676e-05 8.37295505e-04 1.65268156e-02 1.00000000e+00],[1.],"[1.0, 0.0165268156272353, 0.0008372955051356, 3.783926759208953e-05]",,,,,,,
53.25792792792792,1,0,[1.],[-0.01652682  1.        ],"[1.0, 0.0165268156272353, 0.00027313563477662886, 4.514062277181223e-06]",(60.50772408642679+0j),(-60.50772408642679+0j),[1],,,0j,[]
53.25792792792792,1,1,[-0.03413603  1.        ],[-0.05066285  1.        ],"[1.0, 0.0165268156272353, 0.0008372955051356, 4.24197727337724e-05]",(19.73833076359198+0j),(-6.4388754859870465+0j),[1],,,(0.6737882466807289+0j),[0.67378825]
53.25792792792792,1,2,[ 9.04115256e-05 -2.86654341e-02  1.00000000e+00],[-0.04519225  1.        ],"[1.0, 0.0165268156272353, 0.0008372955051356, 3.783926759208953e-05]",(22.127687939463193+0j),(-9.071662281803045+0j),[1],,,(0.5457625636539584+0j),[-0.0020006   0.59003117]
53.25792792792792,2,0,[1.],[-5.64159870e-04 -1.65268156e-02  1.00000000e+00],"[1.0, 0.0165268156272353, 0.0008372955051356001, 2.316159460059659e-05]",(29.929507567024416+0j),(-19.88195295413397+0j),[1],(-59.224068374264036+0j),(19.88195295413397+0j),(0.22300791352695834+0j),[]
53.25792792792792,2,1,[-0.02601687  1.        ],[-1.34183886e-04 -4.25436838e-02  1.00000000e+00],"[1.0, 0.0165268156272353, 0.0008372955051356, 3.783926759208953e-05]",(21.981297548128794+0j),(-8.837554194877328+0j),[1],(-339.036384932107+0j),(202.72721486094127+0j),(0.5615437268008049+0j),[]
53.25792792792792,3,0,[1.],[-1.46776730e-05 -5.64159870e-04 -1.65268156e-02  1.00000000e+00],"[1.0, 0.0165268156272353, 0.0008372955051356001, 3.7839267592089534e-05]",(25.067585769806637+0j),(-13.796775146492847-0j),[1],(-31.752093724755568+41.34833218954044j),(6.898387573246425-9.47956423355534j),(0.1587490591917373+0j),[]
53.35801801801801,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
53.35801801801801,0,1,[0.01649623 1.        ],[1.],"[1.0, 0.0164962303395877, 0.0, 0.0]",,,,,,,
53.35801801801801,0,2,[8.34212725e-04 1.64962303e-02 1.00000000e+00],[1.],"[1.0, 0.0164962303395877, 0.0008342127250996, 0.0]",,,,,,,
53.35801801801801,0,3,[3.76312178e-05 8.34212725e-04 1.64962303e-02 1.00000000e+00],[1.],"[1.0, 0.0164962303395877, 0.0008342127250996, 3.7631217814619415e-05]",,,,,,,
53.35801801801801,1,0,[1.],[-0.01649623  1.        ],"[1.0, 0.0164962303395877, 0.0002721256154167337, 4.489046833216496e-06]",(60.61991008940978+0j),(-60.61991008940978+0j),[1],,,0j,[]
53.35801801801801,1,1,[-0.03407367  1.        ],[-0.0505699  1.       ],"[1.0, 0.0164962303395877, 0.0008342127250995999, 4.2186054413174134e-05]",(19.77460885365678+0j),(-6.450605992954689+0j),[1],,,(0.6737934974748275+0j),[0.6737935]
53.35801801801801,1,2,[ 9.00701121e-05 -2.86136280e-02  1.00000000e+00],[-0.04510986  1.        ],"[1.0, 0.0164962303395877, 0.0008342127250996, 3.7631217814619415e-05]",(22.168103334022724+0j),(-9.087876611448657+0j),[1],,,(0.5457844865547067+0j),[-0.00199668  0.59004717]
53.35801801801801,2,0,[1.],[-5.62087110e-04 -1.64962303e-02  1.00000000e+00],"[1.0, 0.0164962303395877, 0.0008342127250995999, 2.303368369769981e-05]",(29.98475871629096+0j),(-19.918603399117565+0j),[1],(-59.33293279004795+0j),(19.918603399117565+0j),(0.22300848872369183+0j),[]
53.35801801801801,2,1,[-0.02597023  1.        ],[-1.33676137e-04 -4.24664650e-02  1.00000000e+00],"[1.0, 0.0164962303395877, 0.0008342127250996, 3.7631217814619415e-05]",(22.021478738553704+0j),(-8.85340215092181+0j),[1],(-339.7031966374482+0j),(203.1306690841726+0j),(0.5615615491893784+0j),[]
53.35801801801801,3,0,[1.],[-1.45975341e-05 -5.62087110e-04 -1.64962303e-02  1.00000000e+00],"[1.0, 0.0164962303395877, 0.0008342127250995999, 3.7631217814619415e-05]",(25.113683242099835+0j),(-13.822033959782086-0j),[1],(-31.80965189642942+41.42379442429762j),(6.911016979891043-9.496912128929738j),(0.15875000503926548+0j),[]
53.4581081081081,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
53.4581081081081,0,1,[0.01646576 1.        ],[1.],"[1.0, 0.0164657573124747, 0.0, 0.0]",,,,,,,
53.4581081081081,0,2,[8.31146843e-04 1.64657573e-02 1.00000000e+00],[1.],"[1.0, 0.0164657573124747, 0.0008311468428412, 0.0]",,,,,,,
53.4581081081081,0,3,[3.74246828e-05 8.31146843e-04 1.64657573e-02 1.00000000e+00],[1.],"[1.0, 0.0164657573124747, 0.0008311468428412, 3.7424682832974537e-05]",,,,,,,
53.4581081081081,1,0,[1.],[-0.01646576  1.        ],"[1.0, 0.0164657573124747, 0.00027112116387331404, 4.464215286613672e-06]",(60.73209880497785+0j),(-60.73209880497785+0j),[1],,,0j,[]
53.4581081081081,1,1,[-0.03401153  1.        ],[-0.05047729  1.        ],"[1.0, 0.016465757312474696, 0.0008311468428411998, 4.1954042031308825e-05]",(19.810888357811724+0j),(-6.462337137169901+0j),[1],,,(0.6737987201557417+0j),[0.67379872]
53.4581081081081,1,2,[ 8.97306294e-05 -2.85620054e-02  1.00000000e+00],[-0.04502776  1.        ],"[1.0, 0.0164657573124747, 0.0008311468428412, 3.7424682832974537e-05]",(22.208520685414715+0j),(-9.104092313015233+0j),[1],,,(0.545806294796042+0j),[-0.00199278  0.59006309]
53.4581081081081,2,0,[1.],[-5.60025679e-04 -1.64657573e-02  1.00000000e+00],"[1.0, 0.0164657573124747, 0.0008311468428412, 2.2906709123891823e-05]",(30.040011605809312+0j),(-19.955255088231795+0j),[1],(-59.44180143591264+0j),(19.955255088231795+0j),(0.22300906083482486+0j),[]
53.4581081081081,2,1,[-0.02592376  1.        ],[-1.33171267e-04 -4.23895216e-02  1.00000000e+00],"[1.0, 0.0164657573124747, 0.0008311468428412, 3.742468283297453e-05]",(22.06166181880682+0j),(-8.869251355007135+0j),[1],(-340.3699764356236+0j),(203.5340980009377+0j),(0.5615792787329864+0j),[]
53.4581081081081,3,0,[1.],[-1.45179737e-05 -5.60025679e-04 -1.64657573e-02  1.00000000e+00],"[1.0, 0.0164657573124747, 0.0008311468428412, 3.7424682832974537e-05]",(25.1597824501527+0j),(-13.847293910931747-0j),[1],(-31.867213622468615+41.49926046370948j),(6.923646955465871-9.514260816354698j),(0.1587509458849129+0j),[]
53.55819819819819,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
53.55819819819819,0,1,[0.0164354 1.       ],[1.],"[1.0, 0.0164353959328915, 0.0, 0.0]",,,,,,,
53.55819819819819,0,2,[8.28097736e-04 1.64353959e-02 1.00000000e+00],[1.],"[1.0, 0.0164353959328915, 0.000828097735772, 0.0]",,,,,,,
53.55819819819819,0,3,[3.72196485e-05 8.28097736e-04 1.64353959e-02 1.00000000e+00],[1.],"[1.0, 0.0164353959328915, 0.000828097735772, 3.721964851655759e-05]",,,,,,,
53.55819819819819,1,0,[1.],[-0.0164354  1.       ],"[1.0, 0.0164353959328915, 0.0002701222394709064, 4.439565955983679e-06]",(60.844290218694404+0j),(-60.844290218694404+0j),[1],,,0j,[]
53.55819819819819,1,1,[-0.03394962  1.        ],[-0.05038502  1.        ],"[1.0, 0.0164353959328915, 0.000828097735772, 4.1723720121543126e-05]",(19.847169268696867+0j),(-6.474068915332281+0j),[1],,,(0.6738039149218503+0j),[0.67380391]
53.55819819819819,1,2,[ 8.93930715e-05 -2.85105650e-02  1.00000000e+00],[-0.04494596  1.        ],"[1.0, 0.0164353959328915, 0.000828097735772, 3.721964851655759e-05]",(22.248940244656293+0j),(-9.120309700518277+0j),[1],,,(0.5458279742259292+0j),[-0.0019889   0.59007892]
53.55819819819819,2,0,[1.],[-5.57975496e-04 -1.64353959e-02  1.00000000e+00],"[1.0, 0.0164353959328915, 0.000828097735772, 2.2780662361103897e-05]",(30.095266226449837+0j),(-19.991908014966178+0j),[1],(-59.55067428978649+0j),(19.991908014966178+0j),(0.22300962988218437+0j),[]
53.55819819819819,2,1,[-0.02587746  1.        ],[-1.32669267e-04 -4.23128516e-02  1.00000000e+00],"[1.0, 0.0164353959328915, 0.000828097735772, 3.72196485165576e-05]",(22.101847007833136+0j),(-8.885102065325842+0j),[1],(-341.03668783433466+0j),(203.93747715050287+0j),(0.5615969047161049+0j),[]
53.55819819819819,3,0,[1.],[-1.44389862e-05 -5.57975496e-04 -1.64353959e-02  1.00000000e+00],"[1.0, 0.0164353959328915, 0.000828097735772, 3.7219648516557584e-05]",(25.205883481968+0j),(-13.872555092635965-0j),[1],(-31.924779517327558+41.574730674343044j),(6.936277546317983-9.531610392675988j),(0.15875188124684106+0j),[]
53.65828828828828,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
53.65828828828828,0,1,[0.01640515 1.        ],[1.],"[1.0, 0.0164051455922603, 0.0, 0.0]",,,,,,,
53.65828828828828,0,2,[8.25065282e-04 1.64051456e-02 1.00000000e+00],[1.],"[1.0, 0.0164051455922603, 0.0008250652824074, 0.0]",,,,,,,
53.65828828828828,0,3,[3.70161019e-05 8.25065282e-04 1.64051456e-02 1.00000000e+00],[1.],"[1.0, 0.0164051455922603, 0.0008250652824074, 3.7016101901376435e-05]",,,,,,,
53.65828828828828,1,0,[1.],[-0.01640515  1.        ],"[1.0, 0.0164051455922603, 0.00026912880190325754, 4.415097178293521e-06]",(60.95648431622484+0j),(-60.95648431622484+0j),[1],,,0j,[]
53.65828828828828,1,1,[-0.03388793  1.        ],[-0.05029308  1.        ],"[1.0, 0.0164051455922603, 0.0008250652824074, 4.149507338448507e-05]",(19.883451578998546+0j),(-6.485801324161156+0j),[1],,,(0.6738090819698709+0j),[0.67380908]
53.65828828828828,1,2,[ 8.90574126e-05 -2.84593066e-02  1.00000000e+00],[-0.04486445  1.        ],"[1.0, 0.0164051455922603, 0.0008250652824074, 3.7016101901376435e-05]",(22.28936165687182+0j),(-9.136528342813806+0j),[1],,,(0.5458495454302336+0j),[-0.00198503  0.59009466]
53.65828828828828,2,0,[1.],[-5.55936481e-04 -1.64051456e-02  1.00000000e+00],"[1.0, 0.0164051455922603, 0.0008250652824074, 2.2655534983731993e-05]",(30.15052256914304+0j),(-20.028562172852386+0j),[1],(-59.65955132973732+0j),(20.028562172852386+0j),(0.22301019588741344+0j),[]
53.65828828828828,2,1,[-0.02583131  1.        ],[-1.32170098e-04 -4.22364544e-02  1.00000000e+00],"[1.0, 0.0164051455922603, 0.0008250652824074, 3.7016101901376435e-05]",(22.142033993954165+0j),(-8.900953926048984+0j),[1],(-341.703379269195+0j),(204.34083904001744+0j),(0.5616144428134623+0j),[]
53.65828828828828,3,0,[1.],[-1.43605669e-05 -5.55936481e-04 -1.64051456e-02  1.00000000e+00],"[1.0, 0.0164051455922603, 0.0008250652824074, 3.7016101901376435e-05]",(25.25198620040813+0j),(-13.897817368798698-0j),[1],(-31.98234872642515+41.650204526303185j),(6.948908684399348-9.548960720414343j),(0.15875281184453532+0j),[]
53.75837837837837,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
53.75837837837837,0,1,[0.01637501 1.        ],[1.],"[1.0, 0.0163750056863913, 0.0, 0.0]",,,,,,,
53.75837837837837,0,2,[8.22049363e-04 1.63750057e-02 1.00000000e+00],[1.],"[1.0, 0.0163750056863913, 0.0008220493627972, 0.0]",,,,,,,
53.75837837837837,0,3,[3.68140296e-05 8.22049363e-04 1.63750057e-02 1.00000000e+00],[1.],"[1.0, 0.0163750056863913, 0.0008220493627972, 3.6814029626538626e-05]",,,,,,,
53.75837837837837,1,0,[1.],[-0.01637501  1.        ],"[1.0, 0.0163750056863913, 0.0002681408112293474, 4.39080730863414e-06]",(61.068681083333324+0j),(-61.068681083333324+0j),[1],,,0j,[]
53.75837837837837,1,1,[-0.03382646  1.        ],[-0.05020147  1.        ],"[1.0, 0.016375005686391296, 0.0008220493627971998, 4.126808673030797e-05]",(19.91973527072853+0j),(-6.497534353401954+0j),[1],,,(0.6738142216704109+0j),[0.67381422]
53.75837837837837,1,2,[ 8.87236384e-05 -2.84082291e-02  1.00000000e+00],[-0.04478323  1.        ],"[1.0, 0.0163750056863913, 0.0008220493627972, 3.6814029626538626e-05]",(22.329784898217124+0j),(-9.152748220774583+0j),[1],,,(0.5458710095185987+0j),[-0.00198118  0.59011033]
53.75837837837837,2,0,[1.],[-5.53908552e-04 -1.63750057e-02  1.00000000e+00],"[1.0, 0.0163750056863913, 0.0008220493627972, 2.2531318671962846e-05]",(30.205780616779062+0j),(-20.065217548315612+0j),[1],(-59.768432502259834+0j),(20.065217548315612+0j),(0.22301075889120206+0j),[]
53.75837837837837,2,1,[-0.02578532  1.        ],[-1.31673740e-04 -4.21603288e-02  1.00000000e+00],"[1.0, 0.0163750056863913, 0.0008220493627971999, 3.681402962653862e-05]",(22.182222754097+0j),(-8.916806919538574+0j),[1],(-342.3700512063571+0j),(204.74418406570877+0j),(0.5616318939431962+0j),[]
53.75837837837837,3,0,[1.],[-1.42827110e-05 -5.53908552e-04 -1.63750057e-02  1.00000000e+00],"[1.0, 0.0163750056863913, 0.0008220493627972, 3.681402962653862e-05]",(25.298090586251863+0j),(-13.923080725291998-0j),[1],(-32.03992120350047+41.725681969555026j),(6.961540362645996-9.566311790409538j),(0.15875373773009208+0j),[]
53.85846846846846,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
53.85846846846846,0,1,[0.01634498 1.        ],[1.],"[1.0, 0.0163449756154427, 0.0, 0.0]",,,,,,,
53.85846846846846,0,2,[8.19049856e-04 1.63449756e-02 1.00000000e+00],[1.],"[1.0, 0.0163449756154427, 0.0008190498563004, 0.0]",,,,,,,
53.85846846846846,0,3,[3.66134182e-05 8.19049856e-04 1.63449756e-02 1.00000000e+00],[1.],"[1.0, 0.0163449756154427, 0.0008190498563004, 3.6613418204503786e-05]",,,,,,,
53.85846846846846,1,0,[1.],[-0.01634498  1.        ],"[1.0, 0.0163449756154427, 0.0002671582278694165, 4.3666947199904975e-06]",(61.18088050588475+0j),(-61.18088050588475+0j),[1],,,0j,[]
53.85846846846846,1,1,[-0.03376522  1.        ],[-0.05011019  1.        ],"[1.0, 0.0163449756154427, 0.0008190498563004, 4.1042745054443214e-05]",(19.956020368860077+0j),(-6.5092680208166165+0j),[1],,,(0.6738193336897041+0j),[0.67381933]
53.85846846846846,1,2,[ 8.83917368e-05 -2.83573315e-02  1.00000000e+00],[-0.04470231  1.        ],"[1.0, 0.0163449756154427, 0.0008190498563004, 3.6613418204503786e-05]",(22.37021006139354+0j),(-9.168969438830088+0j),[1],,,(0.5458923627214575+0j),[-0.00197734  0.59012591]
53.85846846846846,2,0,[1.],[-5.51891628e-04 -1.63449756e-02  1.00000000e+00],"[1.0, 0.0163449756154427, 0.0008190498563004, 2.2408005138133276e-05]",(30.261040384730588+0j),(-20.10187415643762+0j),[1],(-59.87731788093238+0j),(20.10187415643762+0j),(0.2230113188570816+0j),[]
53.85846846846846,2,1,[-0.0257395  1.       ],[-1.31180173e-04 -4.20844729e-02  1.00000000e+00],"[1.0, 0.0163449756154427, 0.0008190498563004, 3.6613418204503786e-05]",(22.222413372484244+0j),(-8.93266113521709+0j),[1],(-343.03669417020046+0j),(205.1475056916158+0j),(0.5616492551596184+0j),[]
53.85846846846846,3,0,[1.],[-1.42054131e-05 -5.51891628e-04 -1.63449756e-02  1.00000000e+00],"[1.0, 0.0163449756154427, 0.0008190498563004, 3.6613418204503786e-05]",(25.34419668421102+0j),(-13.94834520424083-0j),[1],(-32.09749716199332+41.801163166509326j),(6.974172602120416-9.58366363744037j),(0.15875465876170597+0j),[]
53.95855855855855,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
53.95855855855855,0,1,[0.01631505 1.        ],[1.],"[1.0, 0.0163150547838827, 0.0, 0.0]",,,,,,,
53.95855855855855,0,2,[8.16066646e-04 1.63150548e-02 1.00000000e+00],[1.],"[1.0, 0.0163150547838827, 0.000816066646001, 0.0]",,,,,,,
53.95855855855855,0,3,[3.64142543e-05 8.16066646e-04 1.63150548e-02 1.00000000e+00],[1.],"[1.0, 0.0163150547838827, 0.000816066646001, 3.641425433509074e-05]",,,,,,,
53.95855855855855,1,0,[1.],[-0.01631505  1.        ],"[1.0, 0.0163150547838827, 0.0002661810126010938, 4.342757803016217e-06]",(61.29308256984089+0j),(-61.29308256984089+0j),[1],,,0j,[]
53.95855855855855,1,1,[-0.03370419  1.        ],[-0.05001924  1.        ],"[1.0, 0.016315054783882704, 0.0008160666460010001, 4.081903368005936e-05]",(19.99230683404589+0j),(-6.521002302196264+0j),[1],,,(0.6738244187463487+0j),[0.67382442]
53.95855855855855,1,2,[ 8.80617002e-05 -2.83066125e-02  1.00000000e+00],[-0.04462167  1.        ],"[1.0, 0.0163150547838827, 0.000816066646001, 3.641425433509074e-05]",(22.410637287568846+0j),(-9.185192190525683+0j),[1],,,(0.5459135959057637+0j),[-0.00197352  0.59014141]
53.95855855855855,2,0,[1.],[-5.49885633e-04 -1.63150548e-02  1.00000000e+00],"[1.0, 0.0163150547838827, 0.0008160666460010001, 2.228558627059524e-05]",(30.316301839799593+0j),(-20.138531969423955+0j),[1],(-59.98620734907396+0j),(20.138531969423955+0j),(0.22301187586385787+0j),[]
